native_language,text
Mandarin,Chinese societyâ€˜s principal problem Chinese societyâ€˜s principal problem is the gap between the ever-growing IQ of the people and the declining morals of the government(?)
Mandarin,"So nice to meet you! So nice to meet you here. It's my first diary. In order to improve my English, I have to remember many new words every day. But it doesn't make my English have great progress. Then I resorted to my workmate, sophie, she told me that I could join this group here. Here we get together to learn one or two languages, we can communicate in a new language. That's so good. I believe that we can all get what we need. Because of my job, I have to master English better in a short time. So , friends, can you give me some good advice about it? I hope to receive your replies soon."
Mandarin,"Start to Memorize English Essays. Recently, I'v started to memorize some English essays, like Youth by Samuel Ullman and Three Days to See by Helen Keller. They are really beautiful and thought-provoking. I'll make it a habit so as to improve my English."
Mandarin,"To improve my English All the time,I think that's very difficult to communicate with foreign friends. because my foreign teacher has few time stay with us. even if I have chance,I'm so nervous that I don't what to say. I hope that can speak English as fluent as other people,but I know that I haven't a good basic to English. maybe I need to put in more efforts for learning English,but I hope the day coming as soon as possible. because I want to make friends with foreign people and understand foreign cultures. I always liked some mystery stories when I was a child . I know there are many similar stories from books . I believe in I can get a deep realize if I have a good standard in English. My winter holiday has already began,in my opioion I want to read some English magzines or newspaper for inproving my English in this holiday, but I don't know what I should to read ,I hope to get some advices from here. I want to make a detailed plan that achieves my dream about learning English. I 'am expecting to have a good inprove when the holiday next to end."
Mandarin,"Obama wins Now U. S. presidential election has finally came to the end. Without doult, Obama get what he want. And he will be the first black president in American's history. Will Martin say his dream come ture when he heard of this news up on the heaven? I don't know. However, I did see a black girl express her excitement in Chinese on Lang-8 yesterday. I find the Obama acceptance speech in full on the internet. Its title is This victory belongs to you. I looked through it. And in a translation website Some guy has already translated it into Chinese. Yet in this U. S. presidential election, the presidential candidates did not attack China much as before, this made Chinese peolpe observative the two candidates in a more objective way. Now I am interested in Obama's diplomatic police towards China."
Mandarin,sth about work now lm working for a foreign trade corporation so im worride about my poor englishi my boss come from eqype he is very friedly all my colleagues are woman so my father asked me 'how and when you can get a boyfried? actually im really dont kown yesterday l had gone to dinn with my befor boss and some custom drinked some beer lt was an happy day
Mandarin,"è‡ªå·±ç´¹ä»‹Self Introduction Hi, everybody! My name is Shigen. I come from China and I went to Tokyo for my undergraduate life in 2007. But now I am in DC for one-year exchange. To be honest, I just came here the day before yesterday. Everything is brand new to me and I hope I can have a wonderful one year here."
Mandarin,"WikiLeaks WikiLeaks created a diplomatic uproar after the website began releasing classified documents. The action taken by WikiLeaks gives many more people access to secret--abnormal diplomatic activity. For example,to obtain a wide variety of information about something or ask somebody to provide a intelligence information. Though some officials criticed that the release of those documents may create a hostile environment,then diplomats and soldiers will become at risk. So some barriers to sharing information is necessary,shouldn't sharing across the board. Those who need it could get it,who don't need it,don't get it. But i personally disagree with that,some monitoring of illeagal activity could reveal wether the system's being misused. It is a matter of transparency,so that may include citizens. People should have rights in confidence express their own views. http://www.youtube.com/watch?v=c0lHsIiiL_8"
Mandarin,"Jogging I like running in clean air and large space. This term I go out for jogging 2 or 4 times per week. Several classmates may together with me sometimes. But I prefer to run alone. The interesting of run with others is to talk with them. Because some of them is stronger than me,who I find it difficult to follow him. The one weaker than me always make me have to wait for him. Usually I jogging in a park near my school. The scene is good,Some old men take the air on the lawn,there are many children fly a kite. Generally,I feel comfortable there. So it is a good place to jogging much better than the dusty and crowded playground in my school."
Mandarin,"Plasticine is no bad for design mockup I bought some plasticine yesterday, and I tried to make some mockup by them today. The effect is not perfect, but it's still helpful for my thought improvement."
Mandarin,"Should we put shops, schools, offices and homes in certain areas? In many cities, planners tend to put shops, schools, offices and homes in certain areas. To what extent do you think the advantages of this practice outweigh the disadvantages? As the explosion of the population, how to design the layout of a city has become to a serious topic. Some planers claim that shops, schools, offices and homes should been placed in particular areas to make city orderly. While another sound insists that these houses should be built randomly at the initial. In my point of view, I believe that the disadvantages outweigh the advantages in this practice. We have to admit that orderly layout can make a city looks more confortable, and sometimes, it would bring more convenience to one's daily life. For example, when people get some emergencies, they would definitely know where to go and how to get there in a very short time. And more than that, if we put all the stores together, customers do not have to drive around to choose the products they need to buy, which would save a lot of time. However, the disadvantages of this practice, which cannot be ignored, are still exist. Specifically, assume we build all the homes together in a certain area, it is predictable that traffic jam would happen every working day, people drive home in a same crowed way. Moreover, it must contain more than one hospital or school in one city. It is unfair to build schools or hospitals in a certain part area of city to those people who lived far from these public places, which is the same for stores and offices. Overall, I do not support the viewpoint of putting variety of houses in certain areas, the benefits will not achieve the planner's initially expect. The disadvantages are far more than the advantages brought from this practice."
Mandarin,"Fresh day From now on,i will begin to use this web,though i am little confused about here,but i think i will adapt soon~~~"
Mandarin,"Help BILL EVERS: ""We are having Washington, DC, having control and final say over, and supervision over and direction over, what is happening in the classrooms of America, in the public schools. Most changes, most positive influences have bubbled up from below. -----<VOA> Who can tell me whatâ€˜s the meaning of â€œoverâ€ hereï¼Ÿ Does it means â€œrightã€powerâ€ï¼Ÿ"
Mandarin,"The sea I am now living in a sea town WeiHai which is located at North China. WeiHai is famous for her clean air and every year many foreigners coming here to have holidays. My comany is very near to the International Bathing Beach. Now Summer,we also to have sea bathing. Bacause the sea,the climate here is not too hot. I love this city even though my mothor town is inland. My company is aslo neighbour to a colledge. Many overseas students in this colledge,however,I havn't to overseas. The sea is beautiful,when i have day off ,i will go to seaside with my girlfirends or other good friends. You,my friends ,Do YOU Love Sea? :-)"
Mandarin,"The poor guy This morning I was very angry,my baby cried over would go to kindergarten. He did it every morning,As soon as he cried, he began to vomit. I was confused why it is so. the poor guy really concerned me very much! I hope he will be ok today."
Mandarin,"thunderstorm ""Lotus"" is coming. Lotus is the name of tropical storm. She is landing into my city, so that it rain cats and dogs today. I had to stay at home and do some reading."
Mandarin,"please help me! some days before I wrote a diary ,I hope some friends can help me correct my entry. To my disappoint,no one polish my diary . I don't know whyï¼Ÿ NOWï¼Œin summer vacation ,I stay at home everyday. It's so boring. Maybe I have no delicate plan,so I always feel nothing to do . These days I feel extremely restless. oh my god ,what can i do ?"
Mandarin,"My First Dariy Have registered at Lang-8 for a long time,But this is my first diary. After gradulation from colledge,I havn't touch english for nearly 5 years. Rcently,I want to pick up my poor english. I am a web designer at a tiny software comany . English is very important for me and my carree. I can only undstand my computer specialized Englishï¼ŒBut my lisenting and writering are all very poorã€‚ Please help meï¼Œand I can do all myself for your chinese learning."
Mandarin,"Fighting In the past two week, I found English is really important for getting a good job. It shakes me so much. I didn't realize how important it is unitl one of my friends got a simple job with good pay last week. All her job is almost only to translate some sports news. I do want to get a well-paid job, but now I even don't have enough confidence to write a resume in English for myself. How can I ask bosses to pay me well? But well, stop complaining, do something. That's a right choice. Fight!"
Mandarin,"Pretty good As matter of fact, I always spend my time to read some articles of mood. I usually think it's a good experience in life. I like them build the world by words construction . I like the feeling . As I'm addicted in a character ,I'll change my mind to cater to the content."
Mandarin,"Motherâ€˜s Day Today,it is Mother's Day. I gave my mum a call. It is embarrassed for Chinese to say ""Mum,I love you"". Mother's love beyonds words. There is one thing that make me know how much you love me. One day,I hang out with my childhood friends and went to swim in the river. When we came back,my clothes was still wet. Be afraid of blaming, I slided into the bedroom and fell sleep. None noticed me. When it was dark,you looked for me all over the village,but could not find. When you heard that i had been to the river. You were very anxious and sacred. You were worried that I went back to the river alone. You were crying and calling my name(Every year,some children were drown.). At last,the sound made me wake up. When you saw me,you were so excited that say nothing,but hug me."
Mandarin,"Do you agree or disagree with the following statement: teachers should be paid according to how well their students perform. In this knowledge-booming era, more people accept education now than those did before, that is to say, teachers play important roles in developing studentsâ€™ knowledge and behaviors. How to judge teachersâ€™ salary is proper or not? I totally can not consent the statement that teachersâ€™ salary depends on how well their students perform. Here is why. First of all, it is unjust for teachers to judge teachersâ€™ salary is according to their studentsâ€™ performance. Many critical factors beyond classrooms, such as studentsâ€™ family and friends, have great impact on studentsâ€™ behaviors and learning efficiency. It is necessary to take into account other influence that may affect studentsâ€™ performance. Accordingly, teachers should not completely account for performance of students. Second, teachers were paid according to how well their students perform, prompting a counterproductive influence on students. In order to earn better salary, teachers would enforce students to study extremely hard and push them to perform well under strictly regulation and punishment. As a result, students feel too stressful and frustrated to go to school with happiness, causing negative impact on studentsâ€™ behavior reversely. Finally, how to measure studentsâ€™ performance is a quiet difficult problem. Are students who get great grades good students? Or do those who are polite and of integrity perform well? There is no standard answer because teachers have their own criteria to judging how well their students perform. Therefore, it is not easy to develop a just and persuasive salary system to decide teachersâ€™ earning. To conclusion, although someone claims that teachers would teach their students better if their salary were consistent with their studentsâ€™ performance, the drawbacks of this means clearly outweigh its upsides. In my opinion, judging teachersâ€™ salary should consider all aspects of their performance, such as teaching attitude, rather than merely depend on their studentsâ€™ perform."
Mandarin,"0.o It has been two weeks since the last journal. During this time I started my first chargeable project, what's more, I got another big opportunity which was a very long project since 3rd in July. I think I'm really a lucky guy, cause I still received a email from DL GDC this morning, which offered me a chance to take part in a Dutch airport project, though I don't know whether they will be satisfied with my experience. And I still have another task, word of the day, which spend me about twenty minutes to paste the word sheets here and there in company. I did it not only for the utilization, but also for learning English and Japanese, and it's proved useful. In the last days, I watched the fifth season of LOST, which start to explain the puzzles in the past several seasons. The island is very very odd, the ones who came to the island can heal all kinds of sicks, memory loss, cancer and disability, even death. On the other hand, they lied, doubted, killed, destoried, and set off the nuclear bomb. But all of these are reasonable, I think. Maybe they were healing their souls, cause they showed their love to each other, and themselves. In the last episode of season five, the 'fake' John Locke had Ben kill Jacob in 1977, and Juilet set off the bomb thrity years later. Season six will show in 2010, I really wanna know how everything is going. Time shuttling is a interesting topic. There will be a Japanese test, so I need to take some time to prepare for that now. Byebye."
Mandarin,"mad Yesterday,I was a little sad. I compete for the secretary general of student union and I failed. It spent a lot of time and I made full preparation. It's a pity because my grade isn't so good. So ,it's a part of reason. But I like challenge ,I like trying something that I'm not so good. So I will go for it and learn somtthing from it. Well ,failure is the mother of success ,right?"
Mandarin,"The film of 2012 2012 is a disaster movie about global destruction in 2012, it tells when the end of the world comes, the protagonist and people across the world how to struggle for life. The protagoniset is a failure in the writer, he kown the information that the world is going to be destroyed by chance ,in order to save his family,he started a soul-stirring the adventure travel. Movie scene appeared that California sinking into the sea, Kennedy crashed into the White House, aircraft carriers, Yellowstone volcano eruption, awash and several other major Himalayan art scene, is indeed imagination and visual effects technology perfect union's classic lens. But what can move truly audience is the humanâ€™s tenacity. So many people say that China element become mainstream Hollywood commercials in recent years, and is the most performance of a positive in the film 2012. The ark is made in China, it shows that China is a big manufacturing factory. I donâ€™t know it were a good thing or a bad thing. In my opinion, it seem laugh at China anyway. When the protagonist family and his boss came to China just meet with Chinese air force. The sad thing is that soldiers let the rich man get on the plane who have the green card plane and unrelenting abandoned the man who isn't very wealthy . I think, in that danger time, if that is true Chinese, they will let all the people on the plane . This lens is damaged Chinese visualize more or less. In conclusion, 2012 is good movie that is worth to be watch. It gives people's revelation is to protect our earth, because the earth is our only home. That is everyone responsibility, also the obligation to protect the environment."
Mandarin,"The small things that make me happy I think sometimes small things can make me feel happy, but sometimes not. People say jokes can make me happy, some people use strange voice to sing songs can make me happy, people make funny face to me can make me happy and so on. There is a small thing happened in my life that made me happy. My brother always sleepwalked when he was 8 years old. When he did that, he often said â€œmom, mom, donâ€™t leave me along.â€ At that time, my mother was around him. His dependence is very deep. So when my mother and I saw that, we laughed at him. This kind of things happened several times. I always think of that and laugh."
Mandarin,"My classmates asked me to help My classmates asked me to check and correct the application,but it a big problem. My english it not good, i check it, but i can't find any problem. it any body can hellp me? The application is PPT, give you e-mil and i sent the PPT to you postbox. Thanks!"
Mandarin,"I need a very urgent help~ could you help me correct my very short essay? It means a lot to me~~~Please~~ It is difficult for governments in developing countries to decide which should promote first when confronting advanced skills & technologies and education. Personally, I fully sanction that governments in those developing countries should give priority to education. With incredible fast development of this world, there are extensive needs for highly skilled and trained people. We should clearly understand that the competitions for advanced technologies are, in face, competitions for outstanding professionals. Therefore, it would seem that education should be paid more attention, because it can foster many competent people thereby contributing to high speed development of societies. Believe it or not, there exists many evidences to prove that promoting education first is correct. Take Japan for instance, after warâ…¡, the economy of Japan was destroyed devastatingly. People were poor and depressed. Surprisingly, the government at that time, invested a majority of money in schooling, simply in order to promote the education. As a result, Japanese economy ranked top ten in only a decade. Interestingly, it was a very important shift for Japan impressing the world as a country with numerous high technologies. That is to say, improvements of industrial skills and modern technology are based on widespread education. Some people may worry that promotion of education cannot impose direct benefits on societies in comparison to improvement of techniques. In my opinion, it is true that impact on developments of societies are delicate in a very short time. However, when it comes to a long term, education is the most effective and efficient way for a countryâ€™s prosperity. To sum up, it would be a wise choice for a developing country to promote education first, because it can not merely offer a multitude of excellent professionals, but giving a rise to improvements of modern technology and industrial skills at the same time."
Mandarin,"My homework--About chinese name and introduction My name is Hejing (ä½•é™). But my name is Heweiyan(ä½•ä¼Ÿç‡•) before 6 years old. It's after my brother's name. I have two brothers . In my childhood I was almost playing with them So I like boy acted up ,usually let my parents very worry When I was 6 years old ,my parents decided change my name is Hejing They hoped me become a cute and gentle woman I'm come from Hakka(å®¢å®¶) Canton China. It has special construction and traditional culture of Hakka When I was child ,I lived in big round house ,and there is about 200 peoples lived in Our last name are ä½•. We was a big family I love it ! I'm an accountant in a art studio,and have a part-time job for business in a japanese company I think accountant job is a little boring ,but business is challenge for me So I want to learn well japanese and english I need to hard earn money for my dream Someday travel around the world That is my dream (Thank you for your correction)"
Mandarin,"My sleep disorder Since last Mon the company, where I am working in, has begun implementing new work schedule for reducing operation cost . New working hours are now 10 hours a day ,4days a week. It starts at 6:30 and close at 5:00pm, includes 30 mins of lunch time, for from Mon to Thu. Anyway former working hours were 8 hours a day , 5 days a week, detailed schedule was from 8:30 am to 17:00 pm, for from Mon to Fri. New policy looks like so fine ,because every week I will have 3 days on leave . But In fact it is very very awful , as per new rule I have to cut 2 hours sleeping time every day during working days! Usually I wake up at 7 :30,but now I must at least get up at 5ï¼š30 . Actually I have recently felt tired a lot due to my sleeping order interrupted . I donâ€™t know when my biological rhythms will be able to adjust to the new work schedule . Perhaps I can only count on our company to go back to the regular schedule as soon as possible!"
Mandarin,"I missed I missed airticals wouldn had me felt warm those time I missed more those pure friendly at those time, we were together laughed ,we were together cried. I missed we were together play truanted,although,we were had bad results,but we were very happyed! Now,as we are lives change we are changes too! we are choose different way, we are have different future! I choose hard work now i belive i will have good future . i changed real ,cricly but i don't have regret!i think we should have change sensible! although i missed past time but i will cherish now time"
Mandarin,"To Learn CAD Software When I returned my school,my mother inquired whether I could designa house. To devert my mother, I didn't answer with no. Mother said""Fine this year your dad and me want to add one and a half floor on the flat,but we don't know what style do you like,but also the floor is gave your old brother to marry,Of course,you can live in anther room. Therefore ,design it beautifully and comfortable. You have one year to design it ,and the end of the year we will get it to bricklayer to build."" To carry out the promise,I have to learn the Auto CAD. I hear that it is a littler difficult to learn from somebody. However , I like the challenge ,and I have the confidence to finish it perfectly."
Mandarin,"Partner match website I am not sure if it should be called Partner match website or friend-match website? I think you should understand what I mean. Recently I registered with a popular friend match site here. It is free to join and costs about $500 dollars per half year for VIP. From those overwhelming advertisements, it is a company which has over 800 professional marriage agents(actually 800 salesperson) are working for you. I did receive some phone calls from the company. The first sales asked me some questions and dived for VIP service shortly. I told her I would like to think about it. I've tried those sort of sites before. I found some friends by sending interest sign or website messages. So I thought this site is the same, I should be able to find someone without costing a lot. Actually I was wrong. Last week I searched few people on that site and sent interest requests. One of them accepted my request. Then I clicked the button'I want to contact him', the coming message was'Do you want our sales contact this person for you?' .... Suddently I understood something and gave up. After 5 mins a phone call came, 'Hi we saw you sent... and this person accept your interest, do you want to upgrade to VIP now?' 'If I want to contact with him I should pay, right?' 'Yes, that's the thing.' 'No, I don't like your business way..' I told him. How do you think, my friend? If you were me, will you upgrade to VIP?"
Mandarin,"language study hi everyoneï¼ i am new here. Hope we can have much fun here helping each other with language study. i love learning languages of all kinds,English as the basic one. Actually i always envy people who are capable of speaking or using several languages and so good at that. Maybe one day i myself could become one of those people, which is exactly one of my many dreams!Ha~"
Mandarin,"Music I like listening to the music, because I think it is a good way for me to relax . Moreover, it is a good way for me to think about something, because when I listening to the music I will calm down . I like listening to the music in the evening, because evening it is very quiet . What is more, I think the music can tell people some feeling about the singer, sometimes maybe they will have the same feeling . When I sing some songs I will feel happy."
Mandarin,"Practice make perfect Practice make perfect Tonight is the most confuse moment to me to think about my examination. It comes soon, less than twenty days. It makes me feel envious . I canâ€™t image the situation if I fall it. And now, I could not do anything but do some exercise . As the saying goes, practice make perfect . There are no other ways to be succeed except practice . Since I am not familiar to the text and key pointsï¼ŒI could not keep making so many mistakes . But I will try my best and take it into my first consideration at this moment. At the end, I just want to say to myself. You are the best guy in the world, smart and hard working. I firmly believe that I can do a good job."
Mandarin,"I'll back home! After leaving home for completely a year, I'll back home tomorrow. Before home I'll spend 25 hours on the train. That's why I insisted on running to make myself stronger. Happy The Year of the Tiger!"
Mandarin,"Last Day Today is Tomb-sweeping Day. Brightness is one of the 24solor terms,occuring on April4,5or 6. When tradionally people visit their ancestral tombs. But it is a great pity to me ... Because today I can not come back hometown and visit our ancestral tombs. And today is the deadline of the tomb-sweeping holiday. When we finished today we must begin to busy with lots of things. Besides preparing my CET4 ï¼ˆCollege English Testï¼‰on June. Since come to univercity and study Japanese for my professional ,myEnglish did not improved. Instead I have been forget a lot of English knowledges that I thought simple previously . I hope I can successfully pass the exam ."
Mandarin,"Sleeping is a good thing~ 28,11,2010 I had been too tired since Tuesday.. Various things and terrible lack of sleep.... Finally, I caught a cold...... It has been a long time since last cold... This may be a alarm of my body. So yesterday, I slept at half past six, 6:3opm. Of course not till now... But maybe I'm better now. Well, the sun is rising! Cheer up~~~~~~~~ or(cheer upppppppppppppp~~~ :)) Senpai said right, we should live at the moment of life. P. S. è¥¿é‡Žã‚«ãƒŠã®Life goes onã¯ã„ã„ã®æ­Œã§ã™ã‚ˆï½žã€€ï¼¾ï¼¿ï¼¾"
Mandarin,"Personal Statement Personal statement My name is Yangbin, a student from China, Dalian University of Foreign Languages, majoring in computer science (Japanese and English bilingual education). I would like to scale higher intellectual heights by taking advanced studies in your Master's program. Such studies will help me make great progress on knowledge of literature in my field. It was Grade Two of my High School when I first contacted with Internet technology, I was curious, and eager to discover how it all worked. As my understanding of computer technology accumulated, I was draw further and further into this amazing new world. Human beings had made tremendous progress, building new roads along the great highway of civilization. Wonders such as distance learning, virtual reality and robot on intelligence. So I made up my mind to choose computer science as my major. At the same time, I was also keen on learning foreign language , then I attended Dalian University of Foreign Languages. In my undergraduate studies, I benefited from the Software Academy of Dalian University of Foreign Languages that had given me a comprehensive exposure to the core areas of Computer Science and a strong conceptual understanding of that. In these three and half years of study, I had strived to maintain an approach of expending independent effort in all my endeavors. Learning independently and sharing my knowledge with others has been most worthwhile, when it came to comprehending a concept. At the same time, I also learnt Japanese which was my first foreign language, and got the certification of JEPT2. Over the past two years, I had developed an interest in the areas of Compiler Construction and Information Retrieval. The Compiler Construction lab sessions last semester required the design of a compiler for java programs that were restricted to loops, Switch case statements and simple input and output. The work involved in this, as well as the courses, Formal Systems and Automata and Compiler Construction had led me to appreciate the intricacies in this field. When I became a junior student, I attended the practical training courses offered by NIIT. During the course, I could use the C# and ASP. NET very well. However, for my MS degree, I remained open to other topics as well. Through the years I spent on learning IT, I found that it was an industry which could change the world, at the same time, make human life more colorful and convenient. So I decided to continue to pursue a master degree in IT field. When I was a high school student I first heard of your university and how it motivates bright young researchers to realize their ambitions. After a careful study of your university, I felt my study could be further developed in your university with advanced research facilities, first-class faculty, and excellent academic atmosphere. Convinced that my academic background had prepared me for becoming a suitable student at your university, I am also certain that with your guidance I will spare no effort to contribute to life science. In conclusion, I would like to add that the essence of university education lies in the synergetic relationship between the student and his department. I feel that graduate study at your university will be the most sensible extension of my academic pursuits and a major step towards my objectives. I would be grateful to you if I could grab this opportunity to pursue my graduate studies at your institution."
Mandarin,"Who can help me to learn english? I want english four classes in the next year, the work in the restaurant, but there can be met a foreigner, so i want to learn english well, i would like to have a friend who can help me, please!"
Mandarin,"Happiness! If the Family is 100%, I would like to treasure it as following: 30% of the tolerance of my parents; 30% of the tenderness of my wife; 30% of the vivaciousness of my Child(ren), and the rest 10% of the sweetness that I've never told others ."
Mandarin,"About me HI~I'm Jessie. My real name is Baijie. I am chinese. The reason why i came to New zealand for study. I'll finish my language lessons and my university. Now,i'm study english in Taylor college. that gives us a English language enviroment. At here,i meet lots of friends,some of them come from the same country with me,the others come from different countries. It's very lucky for me to have these friends,because just one person,myself,so lonely to come stranger country . I hope everbody happy,and all of us improve our abilities quickly. I like cats,i think all kinds of cats so cute. I want to buy one,but the fact tells me it's not ture."
Mandarin,"My ticket I have bought the train ticket. It takes a whole day for my travel. So when I arrive in Chengdu, It will be September 8th. And I need to go to another city. Because this train doesn't stop at that city. I did not intend to take this train. But there were no sleeper tickets in other trains on that date. I need to go to there before 9th. People will have a Mid-Autumn vacation after 9th."
Mandarin,"THE BAD DAY Today I had a bad day. I workã€€for a Japanese company. I use japanese everyday. Today, I insulted over the phone . Because I am a foreigner, the other person didn't want to speak to me,He said, ""Put someone Japanese on the line. I was very angey."
Mandarin,"A Sunday without sun I woke up at 12 p.m., because I stayed up too late last night. I am mad about my Japanese study, so l was practicing my Japanese the whole night. I hope it works. I still have a graduate paper waiting for me, so I have no intention to go outside. Besides, it is raining all day long. Kyoto is a city raining all through the year. Even when it is snowing, it is raining at the same time. It is Sunday, but I didn't see the sun."
Mandarin,"tell me about your biggest failure. This is my answer to the question. There might be somewhere I can't say it well. Please help me make it more natural and conversational. THANKS! Well, so far I have never experienced something I believe was a big failure, but I do have something that I really donâ€™t satisfied with. It was when I first took over the minister of the propaganda department. And I was totally new to this position. I had no idea what to do and how to do it. You know as a minister, I not only took over all the jobs and also the contacts of the ex. Shortly after my succession, I got my first mission. Our team must designed a poster for a event to a deadline. I canâ€™t recall what it is about but I do remember the guy I came to for printing the poster. At first, I contacted him by phone, he said yes ok, you can just send me the file by e-mail, and I will give the poster some time, someplace. He sounded a little uncertain, but I chose to believe him. When the day he promised came, I didnâ€™t see my poster. So I called him again to check. He said sorry, it was almost done, give me more time. How stupid I am. I believed him AGAIN. And probably you see the next , I got fooled again. At last I had to tell my boss about it. Fortunately, the mission was not so important. I still had time to fix it. So I decided to meet this man in person, and got the poster done as soon as possible. This man is a person that takes credit as nothing, and my mistake is believing him. I donâ€™t understand how the ex-minister put up with him, but I never come to him for printing again. Here is what I learn from. (I find I canâ€™t describe what I learned. I want to express the meaning that you cannot fully believe some guy you donâ€™t know well, and always leave some space or some way to fix it. Can anybody say it in a good way?) Failures should be treated as obstacles to overcome not as a reminder to keep you feeling bad about yourself. I mean, it happens, if you were put down by failure doesnâ€™t mean you were a failure. You learned from your mistakes, but it was past history, today, you should focus on looking forward, not backward."
Mandarin,"learn chinese If you want to learn chinese,you can contact me. my web:www. youngerchinese. com"
Mandarin,"my skype username is zhujia1860 I am acquainted with many friends by Lang-8 today,some of whom said hello to me and sent me e-mail,that's wonderful. I have benefited a lot from what they did. I'd like to express my appreciate to them. Though I have learnt english for more than ten years,my english is still poor,especially speaking and listening,because I have little chance to speak or listen,there is no partner to communicate with. Please help me,my friend. my skype username is zhujia1860,maybe we can chat with each other on line in free time. of course I can teach you Chinese. come on"
Mandarin,"Hi Hello, I am new here. I like surfing the internet, watch movies and trave. I like to make friends with different nice people and different cultures. Nice to meet your guys!!!"
Mandarin,"I will to see my uncle My uncle's age about sixty . He is a teacher. He has five son and daughter. They all live in the town. If tomorrow is fine day,I'll to see him. I love my uncle,I hope he always health."
Mandarin,"the US saying In the United States, there is a saying: â€œ Paradise is the wages in the United States, the Russian wife, the United Kingdom House and Chinese diet.â€ To some extent, I think it is true."
Mandarin,"I like super market! today ,i went to the super market and bought many foods , such as apples,oranges,bread,drink,I like them."
Mandarin,"Hiï¼Œeveryone,I need your help!!!(1) Introductions:The following composition was written by an English learner according to a topic,you can point out any mistakes if you wanted to. Any suggestions of corrections in relation to the topic will be accepted humbly by the author. (including task response,coherence and cohesion,lexical recources,grammatical range and accuracy) Topic:Foreign tourist abroad should be charged more than local people when visiting the local historical and cultural tourist attractions. To what extent do you agree or disagreeï¼Ÿ Never in human history have we witnessed such an overwhelming problem of whether it is reasonable to charge more for the foreigners than indigenous dwellers when visiting the historical sites. From my perspective, such behavior is by no means unjustified. It is acknowledged that the government, which aims at illuminating the culture, should give priority to local people, making them keep the history in mind. On such occasion, only through price mechanism can they ensure the superiority of local citizens when treating with domestic travelers and exotic visitors. Under that circumstance, the indigenous individuals may feel a sense of national pride, which enables them to work and study more diligent for the prosperity of their own countries. In addition, charging more for the people from other countries is not only able to boost the local economy but also providing an approach to relieve the financial burdens of the government, which is conducive to the development of society. Apart from this, if folks from any places were asked the same price, then, an upset sensation among indigenous people will emerge, losing cultural identity and social belonging. The opponents, however, argue that the culture relics belong to the human beings that each individual ought to be considered equally, claiming that this is especially true in terms of the preservation of culture heritage. What I need to emphasize is that they didnâ€™t take other decisive factors into account. Compared with domestic dwellers, foreigners are more likely to spoil the historical sites, illustrating the fact that the possibility to guarantee intact sites is small, detrimental to the places of interest. In a nutshell, I am convinced that asking for the higher price for the exotic travelers is not unwarranted. For the sake of making the general public have a pride sensation as well as booming the economy, it is advisable to do so."
Mandarin,"Dog I like dog very much. My family raised a little puppy When I was an elementary school student. It is femail. From now more than ten years lapsed. She once had taken sick so badly a few years ago. So sadly,we also thought she woudl be die soon. In hospital the doctor said let her relaxed to died. At that time mother decided to do it the next day. Consequently that morning I was so sorrowful and had no appetite. Afternoon when I come back she appeared on the home unexpectedly. Mother didn't took her to the hospital. She looked better more than before. The next few days it gradually recovered from its illness. Until now she is still living and I believe it was nothing less than a miracle. Maybe she will die after two or three years."
Mandarin,Thought The simplest way to be happy is to care less. But who could actually control their own mind to stop thinking? Or think of something that they want but not unwillingly.
Mandarin,"A New Journey Here is a composition and I would appreciate it if anyone could help me correct it.(*^__^*) Itâ€™s a sunny day when I first came to the coastal city where I was to begin my college life. A thirteen-hour train journey had made me totally worn out, but I knew another new journey was waiting for me. After arriving at the campus, I followed the suggestion my families had given to meâ€”work hard and care about my own business. As a result, I looked a bit like a loner, doing all kinds of assignments at most of time, while chatting with roommates a little. Even so, they had been very friendly to me and never stood by when I was in trouble. Two months later we heard the news that a contest called One week of my dormitory was going to be held. It aimed at showing dormitory culture and required every group to present it to juries and audience on the day of contest. I was preparing for the mid-term exams then and had no interest in that contest. But the other three girls in our room were very excited at the news and began to discuss it eagerly. Finally they came up with a plan according to the contest rules, in which each of us should draw a picture and decorate our room with different styles. Since they all showed great enthusiasm, I thought Iâ€™d better not to disappoint them. So I spent half a day on designing and drawing my picture. Before going to bed, I put it up, thinking that I had finished my part in the group work. As with the others, they had also contributed a lot to the decoration. Besides, two of them made a movie about our daily life and the culture of our dormitory. When it came to the question who should present it, they considered me the best choice, for I had a proper voice for the presentation. I didnâ€™t want to waste more time on the useless thing, so I refused without more consideration. Apparently they were a little dissatisfied with me, but they didnâ€™t force me to accept their advice. Eventually another girl took my place on the day of contest. Although the presentation was not perfect, but due to our attractive decoration and impressive movie, we got the highest score and won the first prize. In the following awarding ceremony, everyone was very happy, including me. But in the thunderous applause of congratulations, my inner voice was extraordinary sharp. â€œYou are too cold and selfish to deserve it.â€ I suddenly realized I actually was. How could I do that? They regarded me as a friend while I took everything for granted. If it was me who did the presentation, maybe we have done it better. I felt ashamed when my roommates smile sincerely at me. I found that suggestion wasnâ€™t always right. I was not alone. In many cases, it was far from enough only to care about my own business. Especially in a group, corporation was necessary and everyone was supported to do his best. Since then, I have changed a lot. I began to try something I used to think useless and found my college life more enjoyable. In college, study is important, but not crucial. And it shouldnâ€™t occupy all of my time. There is a fact no one can deny that something else is much more valuable than study on this journey, such as friendship."
