native_language,text
Mandarin,"Introduce myself Hi,guys. I am a girl from China,still in China,in fact. I like English,I think it's an beautiful language as chinese. So far,I have read an English story which name is Gone with the wind from star to the end. I want to have more fun from English study,and I would like to have more friends."
Mandarin,2 ghost and devil's existence aren't writers'imaginatian. instead. it live in our mind truely. when we met the terrible occurrence that arouse our interior horrior. and reflect it through vision on our brain. the administrator of various feelings. then it will stimulate our spiritual mistake. people always regard those unbelievable phenonmena as the evil and pitiful creatures'work. consquently. weare defeated all by ourselves the ignorance for the unknown world originate the obstalesfrom our mind. writers frequently fancy to discrible that how devil tempt people who misleaded themselves into endless darkness. actually. human's greedy is ever the most dangerous enemy. the more desires the more temptations. such are human nature. it's well known that the snake's temptation give rise to the punishment from our Lord for Eva and adan. not until is the devil far away from you. the desires have accumulated to become intensive impulse. to some extent. it's unatainable for common people to restrict and reject those enticements
Mandarin,"My First English Diary Taday,I get up at 6:30 It's too early for me ,because it's the summer vacation now I will leave to Zhanjiang ï¼Œand then go to the school .. At schoolï¼ŒI surprised to meet my Politics teacherï¼Œhe smile to me and we talk to each other for a minuteã€‚ sorryï¼Œmy teacherï¼ŒI fail my In test... As a resultï¼ŒI must back to school today.. my money~~~so bad~sorry ï¼Œmy dad... I will study hardly in the futuer and go to a good college"
Mandarin,"CQB I played a game whose name is CQB today. The full name of CQB is ""close quarter battle"". There were two teams, one was red, other was yellow. I joined red team. Our team had 11 people and our mission was rescue hostages or killing all culprits. There was a funny thing which was that I was the first person to go into the room which had hostages and I killed one culprit and all hostages. All hostages were killed by me when I was shooting with the culprit. I was so sorry for my team. I mad my team lose the competition."
Mandarin,"for fun! Well,it's my first time here to keep a diary. Hope u can help me. I make little of that for mouths I can't sign in Facebook in China. Maybe it's a result of the riot in Xingjiang. Although I have learnt English for about 6 years,I find it a little bit diffcult for me to communicate with my foreign friends. Fortunately,they are staminal and friendly. I noticed that many foreigners are really brilliant here for they can use Chinese to keep fantastic diaries. I have pssed the intermidiate interpretation examination in Shanghai last mouth. There is still a long way to go. Also,I am a university student in Shanghai,I deeply want to make friends all over the world,if you willing to learn some Chinese,I am at your disposal."
Mandarin,"Wrong Decision I have made a wrong decision,so I was so regret now. What should I do, I don't know,and I am confusing now."
Mandarin,"Exam Week I have two final exams to deal with tomorrow, Advanced English and French. There are sooooooooo many things need memorising: words, phrases, sentense paraphrases, etc. Fortunately, the French teacher have leaked some hints of the exams. LOL Beside these two, there're still two exams waiting for me: International Settlement on Wednesday and English Language Linguistics on Friday. T_T I'm so homesick that I'm already packing my luggage in mind."
Mandarin,"some feelings in my heart I don't know why I always want to go far from my hometown, my home. now in my winter vocation, I back home, see parents they are so glad about my arrival. I feel safe and steady here in my home. This feeling is so good. But, I will graduate soon, I must make a correct choice,to work and stay with my families or go far away to study more."
Mandarin,"today today ï¼Œthe weather is fine in wuhan,china. oh,I get up so late ,and now I want to express the mood I have now. after some hours ,I will go to a Hope School,which is called hemanzi, and I go there just to teach the boys and girls who are in poor situation ,and I hope they will be happy and they can learn knowdlege even through their families is poor."
Mandarin,"Bad Day of Ambulation Street Now I also do remmeber what happened on the day clearly. Because my cellphone was stolen on that evening. On the afternoon, my friends and me went to the ambulation street and found a restaurant for eating. There were so many peoples that a big table was surrounded by us. All of us were so happy and we all forgot which time it was,and we didn't finish our dinner before 21:00. After eating,we said goodbye to each other. On my way school,a friend of me were talking about everything which was interseting. Maybe I was so cheerful that I didn't care anything,including wallet,cellphone and other precious things. Suddenly,the friend asked me to buy a piece of waterpelon for her,I promised her immediately and then I was about to open my backbag and took some money. To be surprised,I found my bag was opened by others! Fortunately,my wallet hadn't gone. After a while,I want to know the time,so I was just like what usual I do,to see the clock of cellphone. It's unbelivable that my cellphone was missing and I look for it carefully but I was failure to find it. Immediately,I went back to the restaurant with light speed. I believed that my cellphone was left in the restaurant by me not stolen by thief,but after a period of asking,I admited the fact that my cellphone was stolen. After arrivaled dormitory I thought that If I hadn't gone to the ambulation street my cellphone would not lost. Because of the accident,I have made a decision that I won't go out for playing,unless I have specia thing have to do. At the same time,I think those thieves' behaviour is immoral."
Mandarin,"Chinese Good Men There are four classmates, including me, living in the dormitory. One of us is a pure and crazy businessman, he always cuts his classes days without any reasonable excuses. I think it's full of ideas of how to earn money from the large amount of students and start his enterprise in his mind. The second one is me, who is not a good student either. Once I was given make-up exams twice by the teachers, what's worst, I also cut my school days many times. I am the one who is relatively focus on the efficient way of dealing with things. There are so many old regulation rules in our life, which are really inefficient and boring. As the society development, we young men need some dynamic ways to enrich ourselves. Let us get to the point, the education we are having is mostly for getting a college diploma. I don't know if it's a truth, but the performance of many university students and someone's saying do show me that reality. I don't care much about what's it but to seek what is valuable for me. Now, to be honest, now my mind is full with all kinds of ideas of how to develop myself and go a further and successful way in life. Yeah, both two guys mentioned above are not common students. What're the common and good students? According to the traditional and social views, they are used to doing what people had done and try their best to have a good job for them. Anyway, how should I define the ""good student""? In my opinion, we should do well in the traditional study efficiently as soon as possible, and then we can do something what interest us. The style of teaching nowadays should be reformed, at least it's necessary and better for our university. I don't know what the situations are in other university in China. Anyway, the rest of two roommates, so-called the ""Chinese good men"" I said , are very good for girls. Yeah, one has a girlfriend, and the other hasn't. Both of them are very care for their girls. They are good at cooking, making delicious soup in particular. Do you know, what's the pop boyfriend in our life? I would like to tell you that they are handsome, excellent, rich and so on. We know those are the main factor of some girls' choice of boyfriend. So, there are few of guy can be so good in this materialistic times. Maybe the word of ""good"" is not good enough to describe them, due to my poor vocabulary. They are so precious that I am very proud of them, and I should learn from them in some ways,lol!! The last but not least, I should mention that the first guy and I are just not care enough for girls. If I may say so, I think we are going to follow the pop style of boyfriend, if we aren't aware of that issues. Today, there was tempting smell of soup full of our room. Wow, I was dying when I smelt it, what a delicious soup it was! But unfortunately, the soup is only for his girl. Oh, what a pity!! Haha......."
Mandarin,"A Debacle I got my TEM-4(Test for English Major-Band 4)grades yesterday, and it really shocked me. It was the first time that I got such a low mark in five years, and it just terrified me!However, after a profound consideration and introspection, I got reasons. First and foremost, defective psychological diathesis is the key that brings about my failure. I'm too nervous to answer the question. Secondly, I do not strive for this test wholeheartedly by virtue of the preparation of Japanese Language Proficiency Test Level 3 as well as GRE. In spite of the fact that it hurts me a little bit, I will never, ever be frustrated by it and be suspicious of my ability! Convinced that success: being successful on the efforts of paying is not necessarily return, pay no return, I choose to pay."
Mandarin,"recreational activities Nowadays people can get access to various recreational activities,like sports,TV series,talent shows and so on. Undoubtedly we can get happy and relaxed after work by these recreational activities. what's more ,we can take advantage of it to broaden our vision and enrich our experience. however,every coin has two sides. some activities may do harm to us. For example,extreme sports is very excited but also it's dangerous to many people. As a college student,I'm in favor of appropriate recreational activities. Because it's benefit for our health and it may let us be more efficient and cheerful."
Mandarin,"First One Well, this is my first diary write in English. Above all, thanks all of you for correcting, And, just make it be a new beginning, a good beginning. I wish I could forget that ONE, all about HE. And tomorrow will be a whole new one. Amen."
Mandarin,"dream Every one has an unextraodinary or great dream in his (her) heart to achieve something. None of us has the right to take oneâ€™s dream away. However, I payed a bad role of breaking my studentâ€™s dream last sunday. Since I had went into university I have been doing part-time work as a tutor at weekends. My student employeed me early days in september to instructe her to learn instead the supplyment classes. As all of the students who have tutors in their families, she was in the hope that a tutor will be enable her to succeed in the national universities admission examination,which will be held on 7th,june,next year. I had been to her home 6 times in total before last Sunday. I have to admitted that she had been doing a hard work those two months. While, because two years had sliped from her hands,she had been left far away behind her classmates in accademy. There was no any progress she had made after two monthes hardship and ,at the same time she was getting impatient for only 7 monthes left for preparing the test. Though,she was still stick to her dream that she will succeed. To be honest,the time is too short for her to pass it. There will be some possibilities for her to succeed on 7th, june, 2012. ting on a sudden impulse, told her what I had thought in my heart and advised her to prepare the examination in 2012. I didnâ€™t see her face lit up any longer. Consequently, I was fired. I was too selfish to take her feeling when her dream was broken into account and hurt her heart. It is a good lesson and I would remember it immortally. It will serve as a impressive remind of I should be more skillful when I express my opinion to others. Above all, I have no access to break anyone elseâ€™s dream, whatever the situation is."
Mandarin,"FEEL SO BAD Today is a bad day to me ,lots of data which need to be check ,and the boss's face without any smile!!DAMN IT! FEEL SO BAD!"
Mandarin,"The Larntern Festival Today is the Larntern Festival which I love very much. In this day,my village will celebrate together and enjoy the beautiful firework. All the people in my village will have a good day today."
Mandarin,"frist time Today i sign up to learn to drive car. Procedure always be so troubleï¼Œi back and forth few times to deal with it. It may be take me one and half month ,and then i pay 2000RMBï¼Œi hope to achieve my goal. This is an beasy vocation. Learn to drive car in daytime,and do other things in nighttime. Welcom friend in Lang modify my diary and give me advice. Thank you."
Mandarin,"Abstract of my paper The trend of the study of Daoism in ancient Japan recently can be divided into two aspects. One is continuing to indicate what elements of Daoism have been absorbed by ancient Japan. It consciously tried to provide more arguments on how these elements entered and have affected Japan than related studies of last period. The other is to explain why Japanese envoys to Tang turned down the request of sending Daoist to Japan made by Emperor Xuanzong of Tang in 753. These two sides seem self-contradiction as they show that Daoism was rejected by Japan officially and meanwhile, many elements of Daoism existed in ancient Japan. Shimode Sekiyo once figured out the kind of Daoism practiced in ancient Japan is Folk Daoism (Shimode, 1974:226). But in fact, it could not interpret the elements of Daoism also founded at the official level. In this paper, I want to make the overall picture of Daoism in ancient Japan more clearly. I focus on the understanding of Daoism by Japanese RitsuryÅ state å¾‹ä»¤å›½å®¶ and the founder of the Shingon çœŸè¨€, KÅ«kaiç©ºæµ·(774-835), as the two subjects both have shown their understandings of Daoism as a whole religion. Japanese RitsuryÅ state regarded Daoism as the religion representing Tang Dynasty and thought the content of Daoism was the methods of Daoist masteré“å£«æ³•. The result is that it tried to keep Daoist master from Japan and proscribed the methods of Daoist master in non-governmental circles. KÅ«kai considered Daoism as techniques toward immortality in his book SangÅ shiiki ä¸‰æ•™æŒ‡å¸° and chose Buddhism as his belief finally. The common point of the two understandings of Daoism is there isnâ€™t core divinity concept of Dao but only methods, techniques of Daoism. Based on this, Daoism without Dao never really existed in Japan as its own separate, organized religion while it has an unmistakable influence on Japanese religion culture via its methods of various techniques, rites, symbols, charms and so on."
Mandarin,"My first paragraph (2010-10-07) Today, one of my friends introduced this website to me and told that I can learn something from the friends here. I am trying to learn English and have some problems in listening and writing. I hope that I overcome them sometimes. Despite that I believe in 'practice makes perfect', my progress is like a snail. Hope to meet all of you and your kindly help will be appreciated."
Mandarin,"i must be learn English. I will leave the college in 2013 , it's fast . Our school must be past cet4 , everyone pasted it except a few people ,i'm one of those person . it's dejected. I want to learn English well, because i both past cet4 ,and i want to go Canada . Now , for this , i joined a QQ group called ""learn English "" ,and chat with people in this group every . i want to use this way improve my English ."
Mandarin,"So late! so late now,I'm still working. feeling very tired recently,work day by day,a lot of tasks need to do. I don't know why I choose IT as my job. my favorit area is finance and economics. my background is mathematics however, now,economicial crisis is coming all aroud world! changing job is not an advisable choice. so which I can do now is staying here,enhancing my skills and power! As Obama becomes US's president,I know everything is possible to everyone. so try you best to do everything you like ! yes,we can! sleeping..."
Mandarin,"Internet, Not the Best Source of Information All the Time In the age of information explosion, science is developing and knowledge is renewing itself rapidly. There is no doubt that computers and the Internet have become an integral part of our daily lives. Hence, many people have grown dependent on the Internet and argue that it is the best source of information. From my perspective, the Internet is indeed very useful and convenient in many cases, but it is not always the best choice when we need to search something, especially something important. The Internet is an awesome tool when we look for some certain information, since it is convenient, cheap and easy to use. For instance, having been typed some simple words, Google Maps can give us a wise advice of how to get to a newly opened restaurant or an art exhibition in seconds, while Wikipedia is always there waiting for us to discover any amazing knowledge we do not know. Even our grandparents can do these without any troubles. And it is more exciting considering that most of the services on the Internet are free! All we need is a computer and a modem. Nevertheless, sometimes the Internet is not as perfect as we expect it to be. Information on the Internet may be fake or not so accurate because everyone can upload anything without censorship. So if you need any accurate statistics or serious and formal references, some traditional information sources like books and academic journals can be the better choices. In addition, just as we are in the era of â€œinformation explosionâ€, some ancient but useful information may be hidden by numerous new ones on the Internet. In this case we should put away our computers and turn to the libraries. Consequently, the Internet can be the â€œbestâ€ source in most situations because it is not expensive, it is easy to get used to and provide a large amount of information. But this is not always true, especially when we are in need of some specialized materials. We should treat the new favorite of our age rationally and use it in a correct way."
Mandarin,Excitedï¼ Today I got a ticket back to Wu'xi leaving the night of the 13th. I am very happy!
Mandarin,"Can you guess? One day ,Jam went to school with smile. On the school way ,he found that he was followed by a big writer setter. He's legs was shivering. Now the setter was he's the biggest hostide ,on the other hand , he was the dog's the biggest food in his mind . Jam went alond the road . He remenbered his father, mother, brother and sister. Yes,his sister is a lovely girl ,but hisbrother often had pushed he at dinner table. Still ,he forgot the dog,He throwed his hamberger which in his hand,Jam is a good student in his class . His tearcher liked he ,not only he is a good student,but also he is only foreiger in the class. Can you guess it, how many men in Jam's familly. and what the end of the setter ?"
Mandarin,"My Letter to Morgan morgan, I like the picture,and you looked not like cowboys but people from the Middle Age. when we have a party,we often play 'who is the killer' which is very similar to the game you mentioned and 'secrets or adventures' ib which people who lost the game or were chosen at random have to tell secrets or do something crazy. recently,in Connie Mom's group,we've been practicing making impromptu speeches. you know,you're given 1 min and go. it is a little harder but i'm getting better. :-) yesterday morning i got a topic:Listen with your heart. Since i like it so much,i wrote a speech afternoon and delivered it to Rosemary &Colin's speech group at night. I will send you my speech later. As usual,I go to Michael Buman's place to watch movies every monday night. But I dont think movies i've seen this semester are very great. So,i'll give you something i like. 1. if only . what would happen if you could live a very same day twice? 2. sliding door . Through it you can see how different a person's life can be just because of a sliding door 3. the accused. it is an old movie about rape. What impressed me were the actress's acting skill and the director's way to show the struggles in different characters 4. fireproof. I saw this at Michael Hebert's room. As he put it:It's about a bad marriage that gets better because the husband decides to love unconditonally. 5. Lotus Lantern. It is one of my favourite animations in my childhood. it comes from a traditional chinese myth. by the way, i saw the fantastic Mr. fox. As you expected,I like it! To me ,every day is nice even though sometimes i will roar: Today is not my day!Maybe it's because i always can find sunshine. LOL~ you,dawg,do not be so hard on yourself. and take care of yourself. it's getting cold now. P. S:i am sending you a vedio--Duck Song http://v.youku.com/v_show/id_XMTMzMjkwNjg0.html i performed it to those freshmen~i played the duck. LOL -- Ricky"
Mandarin,"Oh! X'mas!!~~~ As you know, today is Dec.7th and it is only 17 days from Christams Eve. I am so excited that I can't wait for this long period before X'mas. I want to go out on Christmas Eve with my friends, especially my boyfriend. I want to visit World Trade Plaza. I think there is really a fantastic place. I've never been there in the evening and so does Christams Eve. I think it will be really romantic when we just walk along the street under the huge screen up in the sky. And if there is snow, it will be much more wonderful!! Finally, I hope that my dream will come true!!~~~~"
Mandarin,"A little boy Last night,a little boy said to me ""You're so tasty. I want to kiil you. And I want to eat you. Beause you're tasy."" I felt amazing and I didn't know what to say. He just a 10-year-old boy who likes to use ""funny"" to decribe his emotion."
Mandarin,"power my classmate is watching a movie named ""hormone"",i remember i saw it ,too. i remember a girl liked a chinese star. she went to learn chinese for understanding his words on his concert . oh,i forget it . the girl is a Thai . i think it is a power. it prompted to learn a language well"
Mandarin,"How can I make progress? With time flying by,I have been a college student,but I have no a clear idea about my future road . I want to enter a foreign company,which is the reason why I choose the major of Japanese and English,but my oral English is really poor. How can I make progress as soon as possible?I feel puzzled now. Do I have a advantage for learnihg foreign languges?Although I have confidence about my major,but,what I want is not only a little. I want to be a remarkable woman in the future. So I have to continue to work hard."
Mandarin,"Hello everyone I come from a small town in China. I like cartoons. In my free time ,I also like playing pingpang and playing badminton."
Mandarin,"Tomb sweeping day I'didn't go in tomb sweeping day. Beause is far from school,and the holiday is very short. If I went home,I have stayed in the train for two days. In this casem,I only have one day at home. Instead go home ,I went to made cake with my boyfriend by ourselves,It was very funny,we drewed picture on the cake, but it looked not very beautiful,even so ,the cake was tasted nice."
Mandarin,"New term is begining The new term is beginning , more and more people come back to school. Maybe this is a good things for most,but not for me , I feel depressed . I like quite , I like to do my study without any disturb. I am living with five girls who from different place , they are very kind, we are harmonious. My friends have many hobbies. One like singing . One like playing computer games. one like making friends, and the another one do very good in study,we have different character ,We all have our secret dreams , we are diligent."
Mandarin,"Movies I'm a absolutely movies bug. I like to watch movies that would put me into consideration. Today ,I watched a movie called Conviction ,it's a story about a girl make no effort to prove her old brother is innocent. It's a true story . Yeah, I have to admit that this kind of inspirational films it's too many right now ,if we see it too often and we will and never think something about ourselves,about our life,about the meaning of life. Actually , I do have a lot of things to do recently ,especially a pile of homework, but just like jerson said , once you start studying again after resting, your mind and body will be ready to learn and remember better than you would just studying non-stop. I do believe it . So I take a break and see a film. It do give me a deep consideration. Eighteen years, I think it's a little terrible for me . I always believe that a successful people must be a guy who is crazy or mad for the things that he or she do . I think this is the only way to success, to win. Maybe this is another explanation of perseverance. Well, I want to say something that not relate to this topic, only one sentence. I think a guy who successful should be measured by money and power, it should be measured by how much he did and the efforts that he or she made."
Mandarin,"about homework I'd been a tough day full of homework. But when the day was about to end, TA told us it was not necessary to hand in next day. FML"
Mandarin,"A good mood I had a talking with my tutor at yesterday . I got a lot of useful information of my life I know I shouldn't had wasted my time in study . Maybe he's true. As he said,I lost myself in the way to future . But now I deeply know what I should to do . Obviously I should change me to meet the challenge ."
Mandarin,"I miss you, my hometown Recent years when asked about where is my favorite city, I always say that lz without thinking. Not only it was my birth place, but also in this city I met up with my best friend. Once I thought of lz, all the beautiful memory came flooding back to me. The food there is so nice that I remember it clearly. People in this small city live a very slow life, they like to find happiness in small grains of their life. It seems that nothing can interfere with this pattern, which make me feel very great. I miss lz, I miss my friends so much."
Mandarin,all men Wish a big smile on your face everyday!
Mandarin,"The first æ—¥è®° of mine. I saw this web just now and fall in love with it. I live in the westest of China,and here are few foreigeners . I want to improve my English very much ,Is there anyone who can help me?Thanks a lot."
Mandarin,"calm down sorry, guys, i can't express my feelings well in Japanese, so i have to use English. Today, i borrowed a book about Japnese to improve my Japanese in this holiday. I have borrowed several books for my last summer holiday at my college life. I have made a satified plan: reading and learning Japanese at school and company my good friend during July; practice English listening and pronouncation through watching English films at home during August. However, one of my classmates told me that we were the few people who didn't find a innership for ourselves in this summer holiday. I felt a little worried as if i had been left behind a lot. But i know that there is no need to do that in a hurry. You can have a job in the future. You should know that there is no time for you to read and have fun with friends freely and easily in such a relax environment after having a job. So, Mona, calm down, focus on the present, and improve yourselve at first."
Mandarin,"Brand New Term Tomorrow the second term of my college life will begin,there are both fear and hope. many things need to be changed in this term. such as the realationship with my roomates and classmates,the ways of study,rest schedule............ every thing is difficult and confused. i whish i could make more friends and improve myself in this term. i havent got on this website for a long time. now i am back. i believe we will have a good time in here."
Mandarin,"24/5/11 Today, my mom told me that in a high school which is in my hometown, there is a student was suicide. I think he suicide because of the pressure from school, because he is not the first one in my hometown, in China. When I was study in junior high school, my schoolfellow was suicide, many students were happy, because of the unusual holiday."
Mandarin,"Chinese education systemï¼ˆ1ï¼‰--the early education Mister Want was curious about Chinese school system, she said she would like anything that I can tell her. As a result, I try to make a simple introduction of education system of China. All the things I said would only apply for mainland China. Every child aged seven would be sent to primary (or elementary) school, but most children start their education much younger than seven years old. They are usually sent to nursery schools because their parents don't have much time to keep an eye on their children or those parents want their children be inspired the early the better. I was sent to nursery school at eight months old since my parents were busy with their work. Nowadays, more parents consider more of the teaching quality of nursery schools, some of them may even spend quite a little money in order to send their children to an entire English-environmental nursery school. They hope their children would be able to speak native English in fluency by this wayï¼Œ though I don't think that works. At nursery school, children will be taught things like simple maths--add and subtract, painting, easy Chinese characters, dialogues in polite, some handwork. Before primary school, you can also enter kindergaten which help children to prepare for this step. Kindergatens will teach something more difficult than nursery schools'. In the next six years, you have to play a role as a pupil. You must learn how to be polite and studious. You must greet whichever teacher whenever you see them. You have to greet to the teacher who are going to have a class for you before start. We will gather on the playground on Mondays to hold a ceremony. We would salute during the flag raising ceremony and sing our national song after it. Then we would standï¼ˆif you are lucky enough, you are allowed to sit on the little chair that is brought by you) and listen to the principal(or schoolmaster) or other school leaders who is giving a speech. The substance of most speeches is about ethicsï¼Œ virtues or important news. We recieve partriotic education mostly during this period. We learn subjects named Chinese, Maths, PEï¼Œ Nature and society, Labor, Art, Musicï¼Œ English. English won't be learned as soon as you enter the school. You may only start learning ABC in grade three or four. ï¼ˆIt is said that English is taught since grade one now.ï¼‰ In my opinion, our education basically lacks of explorations or interactions. Pupils are encouraged to memorize as much knowledage ï¼ˆyou define those knowledge as facts) as they can instead of thinking of how to solute a problem creatively. That's why most Chinese students can often get a good mark but seldom make big achievements. We do have excellent fondational education but lack of inspirations. In the last year of primary school, a test would be given but it doesn't really matter your later education as far as you have passed. You will be at least sent to a middle school near your house which is elected by a computer randomly. Of course, if you want to control your life by yourself instead of a computer, you can spend some money to have tests of some good schools, let them decide if you are clever enough to have a seat."
Mandarin,some picture of Yunnan . I am waiting for you in Lijiang.
Mandarin,"Happy mid-autumn festival Today is the mid-autumn festival in China. It's a lunar calendar festival. Every year, August 15th in lunar calendar, we meet perfect full moon and cool autumn air. If the day doesn't rain, and the sky doesn't cloud, we'll go out at night and admire the beautiful moon. Of course, it would be extremely lonely if you watch the moon alone, so we always gather together with our family or friends, and eat traditional dessert, which always too sweet for me, the mooncake. To every friend who learn Chinese ""ä¸­ç§‹èŠ‚å¿«ä¹ï¼ ^_^"""
Mandarin,"I feel bored Now,I am enjoying my summer holiday. This holiday lasts 3 months. I never have such a long holiday before. In the past,I spent my holiday in doing my homework or taking summer courses. But now,I have temporarily escaped from heavy study burden. However,I cannot make good use of this long holiday. I just sit at the desk and surf the Internet everyday. I feel time dull and boring. I don't know what else I can do to make my holiday colorful. What do you usually do during holidays? Can you give me some good advice not to waste this golden holiday?"
Mandarin,"Nothing to write? Frankly speaking, I think my English writing skill is poor. That's why I want to do more writing exercises and get it improved. But I can't find anything interesting to wirte about. That's pretty sad. Any suggestion?"
Mandarin,"After Watching 2012 2012 is a movie and a phenomenon. It really tells us only the earth is humans' home, and we should protect her and develop sustainably. But It also showed the world is coming to end by 2012. This theory is repeated again and again. Some people even declaim that they've found the lost money caused by financial crisis is used to build arks in Himalayas. They also prove the theory by telling Lech Kaczynski is not dead but leading to the arks. The frequently happened earthquakes also increased the terror among the public. Lies after repeated thousand of times become truth, but the 2012 theory is repeated by millions of people time and time again. I just heard one of our patients said ""The world is going to end by 2012, that means we have at most two years to live, and why should we still work so hard? Why not give up the job, leave the desease alone and have a good time?"" I thought if we didn't stop him from leaving hospital, he would have been suiciding by never injecting insulin. I want to forbid the movie from showing, because the 2012 is no longer a movie, but a propoganda to broadcast the anti-human theory. Lots of people earn money by telling others expensive ways to survive the fanciful disaster, driving others to believe, to fear, and to give up what belong to themselves. After all I watched the movie because my fucking speaking english teacher want us to believe and even make it the exam but I hope you don't watch it. Some devil is hiding behind the screen counting the cash and laughing that there is another big fish."
Mandarin,"How to teach kids? I have a new student today. He is 4 years old and very shy. He really doesn't like to stay with unfamiliar person. In some times, this is a good character and which can make sure for safety. But for me it is a big problem. It makes my job more hard. The boy insistently held his grandmother's clothes and sadly cry when I close to him. It seems how rude I am! I have total 11 students in that class. It is unreasonable to spend all time on only one student, and also I can't give up him. Q: Do you have some advice for teaching the shyness kids?"
Mandarin,"I'm Zoe Hello, I'm new here and I want to improve my English. Well as a native Chinese speaker, I can help with your Chinese and I really glad to do so. Now I'm a sophomore in a university in Beijing. If you come to Beijing, I'd like to guide you for a local visit."
Mandarin,"A spcial package from U last week,I recived a package from you,i opened it and found a scarf of burberry and a letter from u ,i cannot understand why u still care about me after we bust up?u made a big mistake that is your problem!u do not say sorry to me,just do not disturb me pls."
Mandarin,"Making Cites Greener Making Cites Greener Maybe it is not a question in the past, but nobody dare to say it now. More and more people recognize that it is very important for us to make our cities greener. With the development of the economy, the area of the city becomes larger than before. In order to get more wood, more and more trees were cut down in the past. It is not easy to find the woods around the cities. More and more buildings, which made by the concrete, founded around us. It has been the symbol of the modern society. More and more cities take part in the competition who have the highest building. But now, the things changed, more and more coutries find the import of making cities greener. In fact, we can get more benefit from the making cities greener. At first, with the develop of the economy, more and more private cars used in our cities, and they also bring us more exhaust gas and pollute our environment, but the green plants can absorb and decompose the pollution. The second, the green is good for us to reduce the pressure. And the green makes our cities more beautiful."
Mandarin,"Just for laughing, the death of osama bin laden the website: http://v.youku.com/v_show/id_XMjY3NzczMjA0.html"
Mandarin,"The first class Today,I fist begin to teach Chinese in TJU. In my class,including 6 students,5 of them come from Africa ,and the left one is from south Africa. They're cute and kindly. Because this is my fist class,I'm very nervous. But I think I could do better in the future."
Mandarin,"How do you see teamwork or personal capacity. (oral English) How do you see teamwork or personal capacity. We can not live without our colleagues and friends. Can say that we do live in the team all the time. we can training our the ability to communicate with others, cooperative skills, and leadership ability and to be led. we also need to exercise our own personal capacity. As the saying goes â€œMany hands make light workâ€. so in my opinion teamwork is the most important in this society."
Mandarin,"April Fool's Day Today was April the first, you all know what a special day it is. Actually, I had been ready to take all the tricks from my friends or classmate. However, none of them made fun of any other. I didn't know why; maybe they were so anxious about the TEM4 that they forgot anything else even if it was something very funny. Since nobody was in mood in doing any mischief, I also put it aside and focused on my own business. After my professional class, I attended the class named the Theory of Education. The couse itself is dull while the teacher is more boring. Today there were few people turned up in his class, which annoyed him a lot, so he called attendance. You know students are afraid of this kind of stuff because it relates to their final grade. Fair enough, since they did not come, the teacher wanted to revenge by cut down their points, which can give them a warn. Well, I didn't like the techer neither especially today. He was talking something that I hate or I have no interest in. So I just kept reading my own novel or chatting with my online friend. Finally the class was over. As you know every Friday, I have to teach as a voluntary teacher. This after-noon. I went to the school again with my team members. The moment we got there, we were surrounded by the children as if they haven't seen us for a long time and missed us a lot . I don't know whether they are, but I want to tell you tha t I was happy today. I taught them music. Most of them were quiet and concentrative on what I said in the class. Since we decided to take record of their behavior in the class as an evidence to show their hardworking. They were soft and resonble than before, which made the class easier to move on. I got a cold and had sore throat so it was a bit difficult for me to speak loud in the class. Fortunately, they were not noisy so that everything went on well. After two classes, our task was finished so we went backe to our campus. After I got changed my dress, I went to jog as usual. I felt very tired but I still finished ten laps. I do think it really require our persistence and patience. Tomorrow is Saturday, but we still have make-up class. Because we are going to have the so called QingMing festival, on which day family members get together and go to their ancestors' tombs to commemorate them ans show their love and miss for them. Since we are far away from home, what we are going to do is stay at where we are or go out have fun with our friends. Well, I stil have some homework to do. Let's call it a day."
Mandarin,"The necessary to read children a story by youself I took part in an English exam a few months ago,and I had to write an essay , whose theme was whether it was necessary to read children a story by yourself. It is evident that parents should read their children the story even though children themselves could read such stuff through Internet by themselves. one reason is that it could foster family love. On the other hand, there are lots of harmful information to children, such as pornorgraphy , violence etc. Children are very susceptible these content. In an hour, I can only write something mentioned above . Could some friends help me correct this essay in pros and cons explicitly."
Mandarin,"Make a introduction I am very surprise for the failure with the send of the introduction. I writed a introduction about myself several days ago. I find it in my draft today. so I introduce myself again. I am very happy for entering the website and have the chance to meet so many foreigner friends. I dream I can speak english well. But my english is so limited. I use english usually in my work, but my english is poor all the time. Is my method wrong? maybe! I hope all the friends can study language well that you want to learn. Despite the language is hard. but I believe that work hard can do it. I hope my dream will be true."
